Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
8/30/2012,Walpole,6.7,19.8,NA,NA,NA,NW,28,NNE,180,NW,15,17,80,51,1023.5,1018.5,NA,NA,13.4,19.5,NA
8/31/2012,Walpole,11.9,19,NA,NA,NA,WSW,48,NNW,181,WNW,19,24,51,73,1009.9,1007.8,NA,NA,15.5,18.3,NA
9/1/12,Walpole,9.2,18.1,NA,NA,NA,WNW,54,NW,182,WNW,22,28,84,65,1015.3,1015.5,NA,NA,13.2,16.8,NA
9/2/12,Walpole,10.2,19.3,NA,NA,NA,NW,41,NNW,183,NNW,17,13,78,80,1015.8,1011.9,NA,NA,14.6,16,NA
9/3/12,Walpole,11.4,18.4,NA,NA,NA,WSW,63,N,184,NNW,20,17,80,90,1001.6,995.2,NA,NA,14.6,13.4,NA
9/4/12,Walpole,5.8,14.2,NA,NA,NA,W,91,NNW,185,SW,24,24,92,95,998.3,1000.4,NA,NA,6.4,8.7,NA
9/5/12,Walpole,6.4,15,NA,NA,NA,W,56,W,186,WSW,20,24,89,96,1013.3,1013.9,NA,NA,13.9,10.8,NA
9/6/12,Walpole,9,14.8,NA,NA,NA,SSW,46,SW,187,SSW,19,22,69,66,1024.1,1026.1,NA,NA,11.8,13.4,NA
9/7/12,Walpole,8.2,16.9,NA,NA,NA,SE,30,ENE,188,ESE,9,15,68,64,1031.6,1028.7,NA,NA,13.5,16.5,NA
9/8/12,Walpole,6.3,21.8,NA,NA,NA,NE,41,NE,189,NNW,22,9,73,44,1025.5,1021.1,NA,NA,13.2,21.5,NA
9/9/12,Walpole,10.3,23,NA,NA,NA,N,20,W,190,N,2,4,67,65,1018.2,1013.3,NA,NA,13.9,20.4,NA
9/10/12,Walpole,12.3,20.8,NA,NA,NA,WNW,37,NW,191,WNW,20,20,87,74,1011.9,1010.8,NA,NA,17,18.5,NA
9/11/12,Walpole,11.8,17.3,NA,NA,NA,W,46,WNW,192,WSW,15,20,76,78,1014.7,1016.7,NA,NA,15.1,14.6,NA
9/12/12,Walpole,7.3,16.6,NA,NA,NA,WSW,31,WNW,193,SSW,2,15,82,60,1028.9,1029,NA,NA,11.6,15.1,NA
9/13/2012,Walpole,9.1,18,NA,NA,NA,WSW,28,NW,194,SW,11,15,73,67,1031,1027.5,NA,NA,13.6,15.9,NA
9/14/2012,Walpole,7.2,19,NA,NA,NA,SSE,24,W,195,S,2,11,92,75,1024.9,1021.1,NA,NA,12.8,16.4,NA
9/15/2012,Walpole,7.2,18.4,NA,NA,NA,SSE,28,NA,196,S,0,13,83,67,1021.5,1020.5,NA,NA,14.9,18,NA
9/16/2012,Walpole,11,20.1,NA,NA,NA,ESE,43,ENE,197,SE,15,28,76,71,1025.1,1020.5,NA,NA,15.8,18.4,NA
9/17/2012,Walpole,12,24.2,NA,NA,NA,NE,37,NE,198,SW,22,13,76,67,1011.4,1004.8,NA,NA,15.3,20.8,NA
9/18/2012,Walpole,13.4,20.6,NA,NA,NA,WNW,46,WNW,199,WNW,22,20,82,87,1001.2,1002,NA,NA,16.9,16.8,NA
9/19/2012,Walpole,12.4,18.6,NA,NA,NA,WNW,37,WNW,200,WNW,9,19,88,58,1008.9,1007,NA,NA,15.2,17.7,NA
9/20/2012,Walpole,12,19.1,NA,NA,NA,W,59,NW,201,WNW,30,20,81,69,1008.7,1008.2,NA,NA,15.3,17.7,NA
9/21/2012,Walpole,13.5,21,NA,NA,NA,W,94,NW,202,WNW,35,30,87,96,1001.7,999.1,NA,NA,14.6,11.9,NA
9/22/2012,Walpole,6.9,13.4,NA,NA,NA,WSW,69,WSW,203,SW,31,24,72,56,1016.1,1020.3,NA,NA,9.6,12,NA
9/23/2012,Walpole,6,17.4,NA,NA,NA,ENE,26,N,204,SSE,9,13,62,65,1024.5,1020.1,NA,NA,12.7,15.8,NA
9/24/2012,Walpole,4.5,19.6,NA,NA,NA,NW,46,N,205,NW,9,26,68,52,1011,1005.7,NA,NA,13.6,18.2,NA
9/25/2012,Walpole,12.6,16.3,NA,NA,NA,NW,65,WNW,206,WNW,20,30,88,59,1000.8,1000.6,NA,NA,13.5,14.9,NA
9/26/2012,Walpole,9.1,16.3,NA,NA,NA,WNW,69,NW,207,W,24,24,90,89,1001.7,1001,NA,NA,11.3,11.4,NA
9/27/2012,Walpole,6.6,11.9,NA,NA,NA,WSW,54,W,208,SSW,9,15,92,85,1005.8,1010.6,NA,NA,7.8,9.3,NA
9/28/2012,Walpole,6.7,13.9,NA,NA,NA,SSW,33,SW,209,SW,13,11,62,66,1021.6,1021.9,NA,NA,11.8,12.9,NA
9/29/2012,Walpole,7.5,16.9,NA,NA,NA,NNW,33,NNW,210,WNW,17,15,66,65,1023.6,1021.7,NA,NA,12.3,15.5,NA
9/30/2012,Walpole,6.5,23.3,NA,NA,NA,NE,31,NE,211,SSW,15,19,67,66,1024,1020.5,NA,NA,14.7,19.7,NA
10/1/12,Walpole,11.3,29.6,NA,NA,NA,N,50,NNE,212,N,24,15,34,24,1017.4,1013.1,NA,NA,20.7,29.3,NA
10/2/12,Walpole,12.1,26.5,NA,NA,NA,N,46,NNW,213,W,9,13,39,67,1009.5,1006.2,NA,NA,21.3,21.8,NA
10/3/12,Walpole,11.9,18,NA,NA,NA,NW,65,W,214,WSW,20,17,89,77,1011.1,1013.2,NA,NA,14.6,15.7,NA
10/4/12,Walpole,8.8,16.4,NA,NA,NA,SW,33,NW,215,W,15,19,91,70,1018.2,1017.8,NA,NA,11.4,14.3,NA
10/5/12,Walpole,4.9,16.8,NA,NA,NA,S,30,SW,216,SSE,4,13,70,56,1023.8,1022.9,NA,NA,14.1,15.3,NA
10/6/12,Walpole,7.2,21.2,NA,NA,NA,NNE,43,NE,217,SE,19,22,65,59,1020.2,1014.9,NA,NA,14.8,19.5,NA
10/7/12,Walpole,9,18.4,NA,NA,NA,SSW,30,S,218,S,13,17,78,71,1017,1018.4,NA,NA,16,16.4,NA
10/8/12,Walpole,11,18.7,NA,NA,NA,WNW,31,WSW,219,S,13,13,72,81,1023.3,1022.9,NA,NA,16.5,16.3,NA
10/9/12,Walpole,9.4,17.1,NA,NA,NA,SE,35,SE,220,SSE,9,15,63,68,1028.2,1027.2,NA,NA,15.4,16.3,NA
10/10/12,Walpole,7,22.8,NA,NA,NA,ENE,39,ENE,221,NE,20,15,67,30,1030,1025.3,NA,NA,14.9,22.4,NA
10/11/12,Walpole,9.8,26.3,NA,NA,NA,ENE,50,NNE,222,NNE,22,11,41,31,1023.8,1017.9,NA,NA,18.5,26,NA
10/12/12,Walpole,15.2,26.3,NA,NA,NA,NNW,54,N,223,NW,28,24,21,50,1010.6,1009.1,NA,NA,24.3,23.6,NA
10/13/2012,Walpole,15.4,18.9,NA,NA,NA,WNW,83,NW,224,NW,20,20,78,85,1008.6,1006,NA,NA,17.6,14.4,NA
10/14/2012,Walpole,10.5,17.9,NA,NA,NA,W,67,W,225,W,30,26,81,71,1011,1013.5,NA,NA,15.3,16.4,NA
10/15/2012,Walpole,10.2,18.4,NA,NA,NA,WSW,44,WNW,226,SW,19,19,79,70,1018.7,1020,NA,NA,16.1,16.5,NA
10/16/2012,Walpole,7.5,18.7,NA,NA,NA,SE,26,NNE,227,SSE,7,11,56,67,1022.3,1019.8,NA,NA,16.5,17,NA
10/17/2012,Walpole,9.7,19.6,NA,NA,NA,WSW,30,W,228,SW,7,15,78,61,1015.3,1013.1,NA,NA,15.6,19.1,NA
10/18/2012,Walpole,11.5,NA,NA,NA,NA,WNW,46,NW,229,W,24,20,73,64,1014.2,1012.3,NA,NA,18.4,20.6,NA
10/19/2012,Walpole,13.3,17.2,NA,NA,NA,NW,39,W,230,SW,17,13,89,64,1015.7,1018.2,NA,NA,15.8,16.1,NA
10/20/2012,Walpole,9.3,21.1,0.2,NA,NA,NE,37,ENE,231,SE,13,22,62,65,1022.4,1018.5,NA,NA,16.1,18.2,No
10/21/2012,Walpole,11.5,27.3,0,NA,NA,NE,50,NNE,232,W,20,24,55,58,1008.7,1006.6,NA,NA,21.1,21.8,No
10/22/2012,Walpole,12.8,18.3,7.4,NA,NA,WSW,46,NNW,233,WSW,11,17,85,81,1010.3,1010.4,NA,NA,16.7,14.5,Yes
10/23/2012,Walpole,9.7,17.3,15.4,NA,NA,SSW,44,S,234,SSE,19,17,73,72,1019.4,1022,NA,NA,14.9,14.8,Yes
10/24/2012,Walpole,11.2,15.6,2,NA,NA,ESE,30,SSE,235,SE,13,17,81,69,1028.3,1027,NA,NA,13.4,14.3,Yes
10/25/2012,Walpole,10.5,17.7,0,NA,NA,SSE,33,SE,236,SSE,13,17,71,65,1029.2,1026.3,NA,NA,14.8,16.7,No
10/26/2012,Walpole,7,20.1,0.2,NA,NA,SE,35,E,237,SE,17,20,63,65,1027.2,1023.3,NA,NA,15.1,18.6,No
10/27/2012,Walpole,9.1,25.6,0,NA,NA,ENE,28,NE,238,SE,11,15,70,51,1020.4,1015.4,NA,NA,18,24.7,No
10/28/2012,Walpole,12.2,27,0,NA,NA,NNW,31,NNW,239,S,19,11,39,67,1010.1,1008.1,NA,NA,22.4,21.6,No
10/29/2012,Walpole,11.8,20,0,NA,NA,SW,33,WSW,240,WSW,17,13,70,86,1007.6,1008.4,NA,NA,18.6,15.2,No
10/30/2012,Walpole,10,17.4,1.8,NA,NA,SE,44,SSW,241,SSW,19,17,72,61,1014.2,1015.5,NA,NA,13.5,17,Yes
10/31/2012,Walpole,11.6,17.8,0.6,NA,NA,ESE,63,ESE,242,ESE,30,37,71,76,1021.5,1020.9,NA,NA,15.1,14.6,No
11/1/12,Walpole,12.2,17.9,0.4,NA,NA,ESE,48,E,243,NE,22,19,88,76,1019.8,1015.7,NA,NA,13.2,14.6,No
11/2/12,Walpole,10.1,21,5.8,NA,NA,WSW,28,NW,244,W,13,19,82,63,1010.3,1008.3,NA,NA,15.3,19.9,Yes
11/3/12,Walpole,12,20.7,0.4,NA,NA,NW,41,NW,245,NW,20,15,73,90,1005.4,1003,NA,NA,17.6,17.1,No
11/4/12,Walpole,12,17.6,5.6,NA,NA,WNW,50,WNW,246,NNW,26,13,67,89,998.4,998.6,NA,NA,15.6,12.4,Yes
11/5/12,Walpole,8.8,16.5,21.8,NA,NA,W,50,WSW,247,WSW,15,24,76,65,1007.4,1009.8,NA,NA,14,14,Yes
11/6/12,Walpole,11.6,19.3,3,NA,NA,W,52,W,248,WNW,15,24,86,71,1014.9,1015,NA,NA,15.3,17.9,Yes
11/7/12,Walpole,11.8,19.3,4.4,NA,NA,WSW,33,SW,249,WSW,15,19,56,52,1020.4,1020.6,NA,NA,16.8,18.4,Yes
11/8/12,Walpole,7.6,20.7,0,NA,NA,SE,24,NA,250,SSE,0,13,57,62,1023.2,1021.4,NA,NA,16.4,18,No
11/9/12,Walpole,8.9,24.9,0,NA,NA,NW,41,NNW,251,WNW,13,20,53,59,1016.9,1013,NA,NA,20.6,23,No
11/10/12,Walpole,12,18.7,0.4,NA,NA,WSW,37,WNW,252,SW,15,13,94,78,1012,1011.3,NA,NA,15.8,15.8,No
11/11/12,Walpole,10.7,18,6,NA,NA,SW,44,SW,253,W,22,20,59,54,1020.3,1021.8,NA,NA,15.1,16.6,Yes
11/12/12,Walpole,7.8,20.7,0.2,NA,NA,WSW,35,NNW,254,WSW,11,24,62,56,1024.9,1021.3,NA,NA,15.3,19,No
11/13/2012,Walpole,9.8,20.3,0,NA,NA,SE,28,NW,255,SSW,7,15,65,65,1020.5,1017.7,NA,NA,17.3,18.7,No
11/14/2012,Walpole,12,21.2,0,NA,NA,SW,33,S,256,SW,6,19,75,71,1016.3,1016.6,NA,NA,17.1,19.6,No
11/15/2012,Walpole,11.2,19.9,0.4,NA,NA,SSW,26,SSE,257,S,13,13,74,72,1019.7,1019,NA,NA,18.4,18.2,No
11/16/2012,Walpole,11.4,20.3,0,NA,NA,SE,33,SE,258,SSE,7,17,66,71,1020.5,1019,NA,NA,18.9,19.2,No
11/17/2012,Walpole,10.3,22.5,0,NA,NA,SE,31,ENE,259,SSE,7,15,69,75,1016.2,1012.3,NA,NA,19.6,21.2,No
11/18/2012,Walpole,14.6,22.5,0,NA,NA,SSW,31,SSW,260,SSW,13,19,78,73,1009.4,1009.4,NA,NA,19.2,20.1,No
11/19/2012,Walpole,14.9,20.9,2.2,NA,NA,W,43,W,261,W,11,20,81,55,1011.9,1011.7,NA,NA,17.9,20.3,Yes
11/20/2012,Walpole,13.4,21,0,NA,NA,SSW,31,WSW,262,SSW,15,15,82,67,1017.9,1018.9,NA,NA,17,19.1,No
11/21/2012,Walpole,9.2,23.3,0,NA,NA,SE,33,ENE,263,SSE,11,15,66,69,1020,1015.5,NA,NA,19.1,21.9,No
11/22/2012,Walpole,12.4,22.9,0,NA,NA,S,30,SW,264,S,6,13,71,82,1010.3,1007.4,NA,NA,20.9,20.6,No
11/23/2012,Walpole,13.7,20.1,0,NA,NA,WNW,28,W,265,S,15,13,72,76,1012.1,1013.7,NA,NA,17.3,18.5,No
11/24/2012,Walpole,12.8,21.8,1.2,NA,NA,SE,35,ENE,266,S,13,13,68,68,1017.2,1015.3,NA,NA,19.1,20.3,Yes
11/25/2012,Walpole,13.7,21.1,0,NA,NA,SSE,35,SE,267,SSE,15,20,63,60,1018.5,1018.5,NA,NA,18.5,19.6,No
11/26/2012,Walpole,10.5,24.7,0,NA,NA,SSW,35,NE,268,SSE,9,15,67,63,1016.3,1010,NA,NA,19.7,23.7,No
11/27/2012,Walpole,13.8,25.5,0,NA,NA,SSW,33,NW,269,SSW,7,20,68,72,1000.5,999.4,NA,NA,22.4,21.8,No
11/28/2012,Walpole,12.6,22.3,0.4,NA,NA,NW,89,NNW,270,NNW,28,30,82,49,995.2,985.1,NA,NA,15.6,20.4,No
11/29/2012,Walpole,8.8,14.8,19.8,NA,NA,WNW,80,WNW,271,W,26,31,83,83,997.8,1001.5,NA,NA,10.5,10.7,Yes
11/30/2012,Walpole,8.5,16.9,16.4,NA,NA,WSW,52,WSW,272,WSW,24,20,65,76,1011.5,1014.4,NA,NA,14.1,13.4,Yes
1/1/13,Walpole,20,36.5,0,NA,NA,NNW,50,NW,273,NW,19,13,47,52,1005.6,1003.8,NA,NA,31.1,34.3,No
1/2/13,Walpole,19,25.8,0.4,NA,NA,W,52,WNW,274,W,17,22,70,52,1011,1009,NA,NA,22.8,25,No
1/3/13,Walpole,17.1,24.3,0.4,NA,NA,WNW,65,W,275,W,19,28,92,49,1008.1,1006.9,NA,NA,18.4,22,No
1/4/13,Walpole,13.6,23,3.2,NA,NA,WSW,50,WSW,276,W,28,22,54,49,1012.3,1012.5,NA,NA,18.8,22.4,Yes
1/5/13,Walpole,11.6,29.2,0,NA,NA,SE,33,NNE,277,S,7,13,57,59,1014.1,1011.2,NA,NA,21.8,26.2,No
1/6/13,Walpole,17.8,31.1,0,NA,NA,NNE,46,NNE,278,NW,17,6,45,66,1008.1,1009.7,NA,NA,28.9,27.6,No
1/7/13,Walpole,18.2,34,0,NA,NA,ENE,33,ENE,279,ENE,13,9,66,50,1014.7,1012.3,NA,NA,27.4,32.3,No
1/8/13,Walpole,20.3,39.3,0.2,NA,NA,W,43,NE,280,WSW,19,19,54,60,1011.8,1007.5,NA,NA,27.5,29.9,No
1/9/13,Walpole,18.7,24.4,0,NA,NA,W,43,WSW,281,WSW,19,22,63,58,1010.4,1008.8,NA,NA,21,23.4,No
1/10/13,Walpole,16.7,23,0,NA,NA,W,44,SW,282,SW,19,17,59,59,1009.3,1009.3,NA,NA,19.8,20.2,No
1/11/13,Walpole,14,21.6,0.6,NA,NA,SE,33,SSW,283,SE,11,20,75,58,1013.3,1013.5,NA,NA,17.5,20.9,No
1/12/13,Walpole,14.3,23.3,0.2,NA,NA,SE,48,SE,284,ESE,20,26,57,64,1016,1015.3,NA,NA,20.7,19.7,No
1/13/2013,Walpole,13.5,29.4,0,NA,NA,SSE,39,ENE,285,SE,20,22,63,58,1015.7,1011.9,NA,NA,22.4,26,No
1/14/2013,Walpole,19.4,27.5,0,NA,NA,SE,28,NW,286,S,7,13,64,67,1009.6,1009.4,NA,NA,26.2,25.6,No
1/15/2013,Walpole,19.4,32.3,3.8,NA,NA,E,35,ESE,287,E,7,15,99,62,1011.2,1005.5,NA,NA,20.5,30.2,Yes
1/16/2013,Walpole,20.2,28.5,3.8,NA,NA,NW,61,NW,288,WNW,30,28,64,87,1001.9,1003.1,NA,NA,26.5,23.2,Yes
1/17/2013,Walpole,14.2,20,2.4,NA,NA,W,59,SW,289,SW,31,26,56,45,1014.4,1017.3,NA,NA,17.5,19,Yes
1/18/2013,Walpole,14.7,21.4,0.2,NA,NA,SE,35,SSE,290,SSE,19,19,58,54,1022.2,1020.3,NA,NA,17.5,19.2,No
1/19/2013,Walpole,10.5,24.2,0,NA,NA,SE,41,ENE,291,SSE,17,22,56,52,1019.3,1015.1,NA,NA,18.7,22.8,No
1/20/2013,Walpole,13.3,25.2,0,NA,NA,SSE,33,ESE,292,SSE,15,19,65,69,1012.8,1011.2,NA,NA,21.7,22.2,No
1/21/2013,Walpole,14.5,23,0,NA,NA,SSE,31,S,293,SSE,13,17,65,57,1016.1,1016.5,NA,NA,20.2,19.9,No
1/22/2013,Walpole,12.4,24.9,0,NA,NA,SE,46,ENE,294,SE,19,26,56,55,1016.9,1013,NA,NA,19.5,23.3,No
1/23/2013,Walpole,12.4,24.7,0,NA,NA,SW,41,S,295,SSW,4,22,71,58,1009.7,1009,NA,NA,20.7,21.5,No
1/24/2013,Walpole,15.6,21.8,0,NA,NA,SSW,41,S,296,S,19,17,44,42,1018.1,1020.1,NA,NA,19.5,19.8,No
1/25/2013,Walpole,10,22.1,0,NA,NA,SSW,33,ESE,297,SSE,9,17,52,54,1023.9,1022.3,NA,NA,19.3,20.2,No
1/26/2013,Walpole,11.5,23.7,0,NA,NA,S,30,SE,298,S,11,17,65,65,1023.1,1021.8,NA,NA,20.3,21.6,No
1/27/2013,Walpole,17.2,23.6,0.6,NA,NA,SSE,43,S,299,SSE,11,19,78,66,1025.1,1025,NA,NA,19.1,21.1,No
1/28/2013,Walpole,11.7,22.9,0.4,NA,NA,SE,39,E,300,SSE,15,17,56,53,1027.6,1025.1,NA,NA,19,20.9,No
1/29/2013,Walpole,9.4,23.7,0,NA,NA,SE,28,W,301,SSE,6,13,55,44,1023.7,1020.9,NA,NA,19.1,22.4,No
1/30/2013,Walpole,16.2,23.5,2.6,NA,NA,SSW,33,S,302,SSE,11,15,99,59,1021.5,1022.4,NA,NA,18.1,20.4,Yes
1/31/2013,Walpole,15.2,23.2,0,NA,NA,ESE,50,ESE,303,SE,24,28,55,52,1027.6,1025.4,NA,NA,19.9,22.1,No
3/1/13,Walpole,15.8,29.9,NA,NA,NA,SE,39,ENE,304,ESE,17,26,63,54,1012.2,1007.7,NA,NA,21.5,26.7,NA
3/2/13,Walpole,16.1,24.7,0,NA,NA,SE,35,ENE,305,SE,13,19,67,66,1010,1007.7,NA,NA,21.8,22.7,No
3/3/13,Walpole,16.2,25.6,0,NA,NA,SSE,28,N,306,SSE,4,13,91,65,1007.2,1003.6,NA,NA,20.4,24.3,No
3/4/13,Walpole,15.8,26.4,0.4,NA,NA,WNW,44,NNW,307,W,15,20,94,58,1003,1002.9,NA,NA,18.7,24.5,No
3/5/13,Walpole,16.2,24.8,0.2,NA,NA,NW,35,NW,308,WSW,19,15,70,65,1009.4,1009.8,NA,NA,21,22.6,No
3/6/13,Walpole,15.5,22.7,0.6,NA,NA,SE,41,SE,309,S,19,13,73,78,1018.6,1018.5,NA,NA,20.3,20.3,No
3/7/13,Walpole,16.4,23.4,1,NA,NA,SE,39,SE,310,SSE,17,22,61,57,1021.3,1018.7,NA,NA,19.4,21.4,No
3/8/13,Walpole,13.2,23.5,0,NA,NA,SE,43,ENE,311,SE,11,24,64,57,1020.3,1017.8,NA,NA,19,21.9,No
3/9/13,Walpole,13.4,24.7,0,NA,NA,SE,39,E,312,SE,13,22,61,72,1020.2,1016.1,NA,NA,20.2,20.6,No
3/10/13,Walpole,16.4,24.9,0,NA,NA,NNE,39,NNE,313,NNE,11,9,81,68,1010.5,1007.6,NA,NA,19.3,24,No
3/11/13,Walpole,18.5,20.9,0.2,NA,NA,SW,44,SW,314,SSW,19,20,64,80,1009.3,1012.9,NA,NA,20.5,14.3,No
3/12/13,Walpole,12.2,20.4,3.2,NA,NA,SSW,39,S,315,SSW,19,17,49,50,1021.9,1022.4,NA,NA,17.4,18.8,Yes
3/13/2013,Walpole,13.4,22.3,0,NA,NA,SSE,33,NNE,316,SSE,4,13,69,53,1025,1021,NA,NA,16.8,21.5,No
3/14/2013,Walpole,12.1,19.4,0,NA,NA,ENE,24,ENE,317,E,13,11,75,80,1019.3,1014.1,NA,NA,16.2,18.1,No
3/15/2013,Walpole,15.1,18.4,3.8,NA,NA,ESE,41,E,318,ESE,15,22,100,100,1016.2,1016.9,NA,NA,16.2,17.3,Yes
3/16/2013,Walpole,15.9,20.5,12.4,NA,NA,ESE,46,ESE,319,ESE,22,22,98,91,1024.3,1022.2,NA,NA,16.5,18,Yes
3/17/2013,Walpole,16.5,24.6,1.6,NA,NA,E,35,E,320,SE,15,20,88,78,1019.8,1016.3,NA,NA,20.3,23.8,Yes
3/18/2013,Walpole,18.1,26.2,0.4,NA,NA,SSW,24,ESE,321,S,15,11,100,73,1015.1,1012.9,NA,NA,20.7,24.8,No
3/19/2013,Walpole,17.5,24.3,0,NA,NA,SE,22,E,322,SE,4,15,98,79,1013.1,1011.9,NA,NA,20.2,21.7,No
3/20/2013,Walpole,16.3,21,1.6,NA,NA,SW,46,SW,323,S,19,17,74,64,1017.6,1019.4,NA,NA,18.5,17.8,Yes
3/21/2013,Walpole,11.6,19.2,0,NA,NA,SSW,24,NA,324,S,0,9,77,58,1020.9,1017.9,NA,NA,14.2,17.6,No
3/22/2013,Walpole,12.9,21.8,0.6,NA,NA,SW,31,WNW,325,SW,9,17,78,54,1018.6,1017.2,NA,NA,17.4,20.5,No
3/23/2013,Walpole,15.4,22,0,NA,NA,WNW,43,WNW,326,W,17,20,69,58,1018.1,1017.4,NA,NA,18.2,20.5,No
3/24/2013,Walpole,16.1,23.6,0,NA,NA,WNW,30,NW,327,NW,15,20,81,77,1017.5,1014.2,NA,NA,19.2,21.6,No
3/25/2013,Walpole,15.5,21.8,0.2,NA,NA,SW,56,NW,328,WSW,13,11,75,85,1006.7,1002.6,NA,NA,19.5,18.9,No
3/26/2013,Walpole,12,17.4,13.6,NA,NA,SSW,50,SSE,329,SSW,17,17,78,86,1009.8,1012.2,NA,NA,13.2,12.8,Yes
3/27/2013,Walpole,11.6,19.6,4.4,NA,NA,S,31,SSW,330,SSW,15,17,62,59,1021.2,1022.8,NA,NA,16.7,17.6,Yes
3/28/2013,Walpole,12.1,19.5,0,NA,NA,WSW,26,WNW,331,W,4,9,88,81,1028.8,1026.9,NA,NA,15.6,18,No
3/29/2013,Walpole,13.8,20.1,0.4,NA,NA,S,26,NA,332,S,0,9,91,75,1025.3,1022.3,NA,NA,16.7,18.7,No
3/30/2013,Walpole,12.4,21.3,0.2,NA,NA,SSW,20,NA,333,S,0,9,83,58,1023.3,1021.4,NA,NA,15.4,20.4,No
3/31/2013,Walpole,10.8,23.4,0,NA,NA,SSE,24,N,334,SSE,7,15,83,65,1022.6,1020.1,NA,NA,16.8,20.6,No
4/1/13,Walpole,12.1,25,0.2,NA,NA,SE,30,NNE,335,S,7,11,87,66,1021.3,1019.5,NA,NA,17.2,24,No
4/2/13,Walpole,14.7,29.9,0,NA,NA,NE,43,NE,336,S,20,9,68,54,1020.1,1017.3,NA,NA,19.4,29,No
4/3/13,Walpole,18,30.9,0,NA,NA,NE,35,NNE,337,S,13,11,56,66,1018,1015.1,NA,NA,22.3,25.5,No
4/4/13,Walpole,18.6,33.8,0,NA,NA,WNW,39,NNE,338,WNW,20,15,42,32,1014.1,1011,NA,NA,23.6,32.8,No
4/5/13,Walpole,16.5,26.1,0,NA,NA,WSW,39,NW,339,WNW,15,17,88,60,1014.3,1014.3,NA,NA,19.6,23.8,No
4/6/13,Walpole,14.5,20.5,0.4,NA,NA,SE,30,S,340,SSE,2,13,75,56,1023,1021.6,NA,NA,16.7,19.7,No
4/7/13,Walpole,15.1,21.7,0.2,NA,NA,ESE,35,E,341,E,17,19,71,65,1023,1018.8,NA,NA,17,20.3,No
4/8/13,Walpole,16.4,27.3,0,NA,NA,ENE,30,ENE,342,S,13,19,100,71,1017.8,1014,NA,NA,18.3,25.7,No
4/9/13,Walpole,18.2,23.7,0,NA,NA,ESE,35,ESE,343,ESE,17,24,85,74,1018.6,1017.3,NA,NA,20.6,21.1,No
4/10/13,Walpole,17.9,20.2,0,NA,NA,SE,43,E,344,ESE,15,17,87,85,1020.4,1016.9,NA,NA,18.2,19.4,No
4/11/13,Walpole,16.2,23,0,NA,NA,SSE,30,SE,345,SSE,13,17,88,81,1015.3,1013.9,NA,NA,20.1,20.5,No
4/12/13,Walpole,16.2,18.9,6.8,NA,NA,E,30,ENE,346,NA,7,0,100,100,1016.2,1015.2,NA,NA,16.7,18.5,Yes
4/13/2013,Walpole,16.1,20.4,3,NA,NA,SE,20,ESE,347,S,9,13,100,78,1018,1015.6,NA,NA,17.6,19.6,Yes
4/14/2013,Walpole,14.5,21.5,0,NA,NA,SE,24,E,348,SSE,6,13,89,71,1017.5,1015.9,NA,NA,19.7,20.4,No
4/15/2013,Walpole,13.9,23.6,0,NA,NA,ENE,24,NE,349,S,7,7,80,75,1016.8,1013.4,NA,NA,19.4,21.9,No
4/16/2013,Walpole,16.1,21.6,0,NA,NA,E,26,NA,350,S,0,7,94,82,1014.7,1013.6,NA,NA,18.7,21,No
4/17/2013,Walpole,15.7,20,0,NA,NA,ENE,28,ENE,351,E,17,9,82,79,1016.3,1013.1,NA,NA,17.3,19.5,No
4/18/2013,Walpole,14.6,24.2,0,NA,NA,NW,20,NNE,352,SE,7,13,100,82,1012.6,1011.2,NA,NA,17.6,21.1,No
4/19/2013,Walpole,15.6,23.9,0.8,NA,NA,NW,31,W,353,W,7,19,100,62,1013.1,1011.8,NA,NA,19.4,23.1,No
4/20/2013,Walpole,13.5,17.8,2,NA,NA,SW,43,SSW,354,NW,19,20,72,80,1017.5,1016.6,NA,NA,14.8,14.5,Yes
4/21/2013,Walpole,11.8,19.8,3.6,NA,NA,WNW,59,NW,355,WNW,24,22,92,81,1013,1010.6,NA,NA,15.1,18.3,Yes
4/22/2013,Walpole,13.2,19.1,15.6,NA,NA,WSW,31,NW,356,WNW,13,17,99,88,1016.3,1016.3,NA,NA,14.4,15.8,Yes
4/23/2013,Walpole,12.7,20.6,0.8,NA,NA,WNW,31,NNW,357,WSW,15,11,92,83,1020.4,1020.4,NA,NA,15.9,19.2,No
4/24/2013,Walpole,11.3,22.9,0.2,NA,NA,WNW,22,NA,358,NW,0,7,100,60,1022,1018.3,NA,NA,16.1,22.5,No
4/25/2013,Walpole,11.3,22.1,0.2,NA,NA,NE,19,E,359,S,6,7,100,74,1018,1014.8,NA,NA,15.8,21.5,No
4/26/2013,Walpole,12.9,22.4,0.2,NA,NA,W,44,W,360,WNW,7,19,100,65,1014.4,1012.9,NA,NA,17.8,20.8,No
4/27/2013,Walpole,14.6,18.4,6,NA,NA,S,33,SW,361,SSE,11,11,100,78,1016.9,1017.3,NA,NA,14.9,16.3,Yes
